0.6700000000000004	4.4667531693715965	1.6146218725912354	149.1021933962162	1.43111912315924	351.25629620308735	1622.2155254137092
0.6800000000000004	3.927070060952892	1.6088699602418508	152.61913377635304	1.430444838531956	351.69403801368577	1622.8007836009833
0.6900000000000004	3.4554840276812193	1.6031180478924663	156.13992268514963	1.4297701342632203	352.0788908796591	1623.3193066546135
0.7000000000000004	3.04396578649356	1.5973661355430817	159.66409796829333	1.429095099748664	352.4175283143719	1623.7789632720014
0.7100000000000004	2.685316118173926	1.5916142231936972	163.19125633790782	1.4284198129493133	352.7158369614483	1624.1868086879788
0.7200000000000004	2.3731066818865605	1.5858623108443126	166.7210463173181	1.427744341767844	352.9789979410293	1624.5491426765643
0.7300000000000004	2.101618132034662	1.580110398494928	170.25316194127663	1.4270687452766047	353.21156239585423	1624.871570196443
0.7400000000000004	1.8657779760334432	1.5743584861455435	173.78733715100458	1.4263930748094604	353.4175209727936	1625.1590622903482
0.7500000000000004	1.6610999116313327	1.568606573796159	177.32334082314904	1.4257173749295182	353.60036721444493	1625.4160155344864
0.7600000000000005	1.4836258311145036	1.5628546614467744	180.8609723732069	1.4250416842844758	353.7631550057848	1625.6463088744167
0.7700000000000005	1.32987125378827	1.5571027490973899	184.40005787657924	1.4243660363607973	353.90855033723403	1625.8533571012204
0.7800000000000005	1.1967746254785026	1.5513508367480053	187.9404466537803	1.4236904601472442	354.0388777201053	1626.040160537988
0.7900000000000005	1.081650684559783	1.5455989243986208	191.4820082701143	1.4230149807175225	354.1561616334022	1626.2093507411123
0.8000000000000005	0.9821479209857984	1.5398470120492362	195.0246299041192	1.4223396197410172	354.26216340048904	1626.3632321904388
0.8100000000000005	0.8962100334687533	1.5340950996998517	198.56821404308664	1.4216643959297912	354.3584138967457	1626.5038200612296
0.8200000000000005	0.8220412083730806	1.5283431873504671	202.1126764678869	1.4209893254292427	354.4462424800256	1626.632874250847
0.8300000000000005	0.7580749923790653	1.5225912750010826	205.65794449307137	1.420314422159083	354.5268025184462	1626.7519298835452
0.8400000000000005	0.7029465018362321	1.516839362651698	209.20395543174837	1.4196396981105983	354.6010938676993	1626.8623245453011
0.8500000000000005	0.6554676988987815	1.5110874503023135	212.75065525799715	1.4189651636055156	354.66998262487925	1626.965222513204
0.8600000000000005	0.6146054633369739	1.505335537952929	216.29799744259086	1.4182908275212032	354.73421845937133	1627.0616362450785
0.8700000000000006	0.5794621957485345	1.4995836256035444	219.84594194053864	1.4176166974863984	354.79444979477836	1627.152445388339
0.8800000000000006	0.5492587000399002	1.4938317132541599	223.39445431143827	1.4169427800511658	354.8512370899617	1627.2384135551574
0.8900000000000006	0.5233191084910271	1.4880798009047753	226.94350495586392	1.4162690808343585	354.9050644425656	1627.3202030958994
0.9000000000000006	0.5010576299729131	1.4823278885553908	230.4930684530159	1.4155956046514517	354.95634971519775	1627.3983880858711
0.9100000000000006	0.4819669198854802	1.4765759762060062	234.04312298664524	1.4149223556252823	355.0054533629351	1627.473465722781
0.9200000000000006	0.46560788837565387	1.4708240638566217	237.59364984785608	1.4142493372819043	355.05268612108387	1627.5458663146842
0.9300000000000006	0.4516007808709286	1.4650721515072371	241.14463300479753	1.4135765526335062	355.0983156941447	1627.6159620210628
0.9400000000000006	0.4396173815844778	1.4593202391578526	244.69605873050423	1.412904004250083	355.14257257067004	1627.6840744933877
0.9500000000000006	0.4293742062149325	1.453568326808468	248.2479152812449	1.4122316943213482	355.1856550740653	1627.7504815462737
0.9600000000000006	0.4206265644688146	1.4478164144590835	251.80019261870765	1.4115596247101807	355.2277337462744	1627.8154229762088
0.9700000000000006	0.41316338623843996	1.442064502109699	255.35288217020357	1.4108877969987306	355.26895514959233	1627.8791056318985
0.9800000000000006	0.4068027172768834	1.4363125897603144	258.905976621818	1.4102162125281708	355.3094451614437	1627.9417078285048
0.9900000000000007	0.4013878010712646	1.4305606774109298	262.45946974009536	1.4095448724329456	355.3493118277368	1628.0033831874105
1.0000000000000007	0.3967836733759187	1.4248087650615453	266.01335621841775	1.4088737776702613	355.3886478322418	1628.0642639735759
1.0100000000000007	0.3928742046127637	1.4190568527121608	269.5676315447401	1.4082029290454627	355.42753263223267	1628.1244639939875
1.0200000000000007	0.38955953314140596	1.4133049403627762	273.1222918877829	1.4075323272338578	355.46603430428473	1628.1840811130535
1.0300000000000007	0.38675383933973567	1.4075530280133917	276.67733399916824	1.4068619727994727	355.5042111385326	1628.2431994340031
1.0400000000000007	0.3843834165853919	1.4018011156640071	280.2327551293161	1.4061918662111639	355.5421130147879	1628.3018911893264
1.0500000000000007	0.3823850006724819	1.3960492033146226	283.78855295521225	1.4055220078564468	355.5797825896133	1628.360218377945
1.0600000000000007	0.3807043240019344	1.390297290965238	287.34472551840906	1.4048523980533592	355.6172563196792	1628.418234182106
1.0700000000000007	0.3792948651230313	1.3845453786158535	290.9012711718434	1.4041830370606327	355.6545653434314	1628.4759841928314
1.0800000000000007	0.3781167679279149	1.378793466266469	294.45818853424555	1.403513925086407	355.69173624021346	1628.5335074691066
1.0900000000000007	0.3771359080805463	1.3730415539170844	298.01547645108025	1.4028450622956923	355.7287916834704	1628.590837452781
1.1000000000000008	0.37632308713289514	1.3672896415676998	301.5731339611049	1.4021764488167543	355.76575100246225	1628.6480027583339
1.1100000000000008	0.3756533373041623	1.3615377292183153	305.13116026775486	1.4015080847465753	355.8026306650013	1628.7050278541897
1.1200000000000008	0.37510532210353087	1.3557858168689307	308.6895547146754	1.4008399701555214	355.8394446920571	1628.7619336501102
1.1300000000000008	0.3746608199075019	1.3500339045195462	312.24831676481165	1.400172105091329	355.87620501362323	1628.8187380032864
1.1400000000000008	0.3743042792906549	1.3442819921701616	315.80744598255137	1.3995044895825055	355.9129217739742	1628.875456154115
1.1500000000000008	0.37402243638072513	1.338530079820777	319.3669420184848	1.3988371236412342	355.94960359334465	1628.9321011011905
1.1600000000000008	0.37380398579337504	1.3327781674713925	322.9268045964059	1.3981700072658463	355.98625779210994	1628.9886839237902
1.1700000000000008	0.37363929782420174	1.327026255122008	326.48703350223303	1.397503140442929	356.0228905827177	1629.045214059024
1.1800000000000008	0.37352017554877054	1.3212743427726235	330.04762857457206	1.396836523149121	356.05950723390447	1629.101699539878
1.1900000000000008	0.3734396463328224	1.315522430423239	333.60858969668317	1.3961701553526367	356.0961122111082	1629.1581471995335
1.2000000000000008	0.37339178299240283	1.3097705180738544	337.16991678964763	1.395504037014566	356.1327092964488	1629.214562846631
1.2100000000000009	0.3733715504869248	1.3040186057244698	340.73160980655945	1.3948381680899755	356.16930169118206	1629.2709514155104
1.2200000000000009	0.3733746745842584	1.2982666933750853	344.2936687275907	1.3941725485288459	356.20589210312977	1629.327317094919
1.2300000000000009	0.373397529423647	1.2925147810257007	347.8560935558031	1.3935071782768653	356.24248282123904	1629.3836634382003
1.2400000000000009	0.37343704131956323	1.2867628686763162	351.41888431359433	1.392842057276103	356.27907577912254	1629.4399934575663
1.2500000000000009	0.3734906065156029	1.2810109563269316	354.98204103968607	1.3921771854655804	356.3156726091718	1629.496309704698
1.260000000000001	0.3735560209131741	1.275259043977547	358.5455637865722	1.391512562781753	356.35227468861035	1629.5526143396123
1.270000000000001	0.37363142007107875	1.2695071316281625	362.1094526183588	1.3908481891589202	356.38888317865985	1629.6089091894617
1.280000000000001	0.37371522800976514	1.263755219278778	365.67370760893704	1.3901840645295704	356.4254990578268	1629.6651957987058
1.290000000000001	0.3738061135591539	1.2580033069293934	369.2383288404387	1.389520188824673	356.46212315017175	1629.7214754718914
1.300000000000001	0.37390295316260475	1.252251394580009	372.80331640193174	1.388856561973925	356.49875614930056	1629.777749310104
1.310000000000001	0.3740047992065719	1.2464994822306243	376.36867038831883	1.388193183905958	356.5353986387105	1629.8340182420047
1.320000000000001	0.37411085307125974	1.2407475698812398	379.93439089940915	1.3875300545485145	356.5720511090327	1629.8902830502414
1.330000000000001	0.3742204422171791	1.2349956575318553	383.5004780391355	1.3868671738285956	356.6087139726337	1629.9465443939023
1.340000000000001	0.3743330007166777	1.2292437451824707	387.0669319148952	1.3862045416725843	356.64538757597103	1630.002802827597
1.350000000000001	0.3744480527233471	1.2234918328330862	390.6337526369956	1.3855421580063505	356.68207221004127	1630.0590588176542
1.360000000000001	0.3745651984471142	1.2177399204837016	394.2009403181877	1.3848800227553386	356.71876811920816	1630.115312755869
1.370000000000001	0.37468410226434634	1.211988008134317	397.76849507327427	1.384218135844642	356.755475508656	1630.171564971152
1.380000000000001	0.37480448264471083	1.2062360957849325	401.33641701878105	1.3835564971990637	356.7921945506779	1630.2278157394032
1.390000000000001	0.3749261036236082	1.200484183435548	404.9047062726808	1.3828951067431694	356.8289253899771	1630.2840652918678
1.400000000000001	0.3750487675893741	1.1947322710861634	408.47336295416216	1.3822339644013302	356.8656681481322	1630.3403138222052
1.410000000000001	0.375172309186077	1.1889803587367789	412.0423871834357	1.381573070097759	356.902422927356	1630.3965614924646
1.420000000000001	0.3752965901641759	1.1832284463873943	415.6117790815723	1.380912423756541	356.93918981365624	1630.45280843813
1.430000000000001	0.3754214950348706	1.1774765340380098	419.18153877036724	1.3802520253016601	356.9759688794923	1630.5090547723808
1.440000000000001	0.37554692740502577	1.1717246216886252	422.7516663722273	1.379591874657018	357.0127601860057	1630.5653005896818
1.450000000000001	0.37567280688989424	1.1659727093392407	426.3221620100762	1.3789319717464537	357.0495637848914	1630.6215459688106
1.460000000000001	0.3757990665130716	1.1602207969898561	429.8930258072759	1.3782723164937578	357.0863797199666	1630.677790975404
1.470000000000001	0.3759256505195084	1.1544688846404716	433.46425788756073	1.377612908822684	357.1232080284849	1630.7340356641016
1.480000000000001	0.37605251253747596	1.148716972291087	437.0358583749831	1.376953748656961	357.1600487422358	1630.790280080348
1.490000000000001	0.376179614034523	1.1429650599417025	440.60782739386775	1.3762948359202989	357.1969018884645	1630.8465242619047
1.500000000000001	0.37630692302210234	1.137213147592318	444.18016506877416	1.3756361705363984	357.2337674906399	1630.9027682401208
1.5100000000000011	0.37643441296940533	1.1314612352429334	447.7528715244651	1.3749777524289544	357.270645569096	1630.9590120409966
1.5200000000000011	0.3765620618930157	1.1257093228935489	451.32594688588074	1.3743195815216631	357.307536141567	1631.0152556860755
1.5300000000000011	0.37668985159594914	1.1199574105441643	454.89939127811704	1.3736616577382244	357.34443922363255	1631.0714991931907
1.5400000000000011	0.37681776703021	1.1142054981947798	458.47320482640794	1.3730039810023456	357.38135482908893	1631.1277425770888
1.5500000000000012	0.37694579576490295	1.1084535858453952	462.0473876561105	1.3723465512377448	357.4182829702579	1631.183985849953
1.5600000000000012	0.3770739275419414	1.1027016734960107	465.6219398926929	1.3716893683681526	357.45522365824286	1631.2402290218354
1.5700000000000012	0.3772021539054362	1.0969497611466261	469.19686166172437	1.3710324323173135	357.49217690314197	1631.2964721010233
1.5800000000000012	0.37733046789311464	1.0911978487972416	472.7721530888666	1.370375743008989	357.5291427142247	1631.352715094339
1.5900000000000012	0.3774588637792716	1.085445936447857	476.3478142998674	1.3697193003669565	357.5661211000782	1631.4089580073946
1.6000000000000012	0.37758733686072693	1.0796940240984725	479.9238454205547	1.3690631043150137	357.60311206872854	1631.4652008447988
1.6100000000000012	0.37771588327955435	1.073942111749088	483.5002465768321	1.368407154776975	357.6401156277409	1631.5214436103324
1.6200000000000012	0.3778444998755297	1.0681901993997034	487.0770178946751	1.3677514516766767	357.6771317843023	1631.5776863070923
1.6300000000000012	0.3779731840633983	1.0624382870503188	490.654159500128	1.3670959949379748	357.7141605452901	1631.633928937612
1.6400000000000012	0.3781019337324559	1.0566863747009343	494.2316715193013	1.3664407844847457	357.75120191732833	1631.6901715039603
1.6500000000000012	0.37823074716146393	1.0509344623515497	497.8095540783696	1.3657858202408881	357.78825590683414	1631.746414007824
1.6600000000000013	0.3783596229504288	1.0451825500021652	501.3878073035702	1.3651311021303214	357.825322520056	1631.8026564505747
1.6700000000000013	0.3784885599623705	1.0394306376527807	504.96643132120124	1.3644766300769873	357.86240176310514	1631.858898833327
1.6800000000000013	0.3786175572766815	1.033678725303396	508.54542625762105	1.3638224040048494	357.89949364198145	1631.9151411569828
1.6900000000000013	0.3787466141496575	1.0279268129540116	512.124792239247	1.3631684238378938	357.9365981625946	1631.9713834222714
1.7000000000000013	0.37887572998282854	1.022174900604627	515.7045293925548	1.3625146895001288	357.97371533078126	1632.0276256297789
1.7100000000000013	0.37900490429633804	1.0164229882552425	519.284637844078	1.3618612009155848	358.0108451523196	1632.0838677799757
1.7200000000000013	0.3791341367069674	1.010671075905858	522.8651177204074	1.3612079580083154	358.0479876329406	1632.1401098732372
1.7300000000000013	0.3792634269107872	1.0049191635564734	526.4459691481908	1.3605549607023963	358.08514277833785	1632.1963519098613
1.7400000000000013	0.3793927746681973	0.9991672512070888	530.0271922541325	1.359902208921926	358.12231059417513	1632.252593890083
1.7500000000000013	0.3795221797922511	0.9934153388577043	533.6087871649934	1.3592497025910257	358.1594910860926	1632.3088358140856
1.7600000000000013	0.37965164213852853	0.9876634265083197	537.1907540075905	1.3585974416338396	358.19668425971224	1632.3650776820102
1.7700000000000014	0.3797811615972381	0.9819115141589352	540.7730929087969	1.3579454259745343	358.23389012064183	1632.4213194939643
1.7800000000000014	0.3799107380870067	0.9761596018095506	544.3558039955417	1.3572936555372996	358.27110867447834	1632.4775612500284
1.7900000000000014	0.38004037154903164	0.9704076894601661	547.9388873948099	1.3566421302463474	358.30833992681085	1632.5338029502598
1.8000000000000014	0.38017006194280906	0.9646557771107815	551.5223432336421	1.3559908500259132	358.3455838832227	1632.5900445946977
1.8100000000000014	0.38029980924321277	0.958903864761397	555.106171639135	1.355339814800255	358.38284054929306	1632.6462861833675
1.8200000000000014	0.3804296134368168	0.9531519524120124	558.690372738441	1.3546890244936534	358.4201099305989	1632.7025277162813
1.8300000000000014	0.38055947452013394	0.9474000400626279	562.2749466587682	1.354038479030412	358.45739203271575	1632.7587691934439
1.8400000000000014	0.38068939249746286	0.9416481277132434	565.8598935273803	1.3533881783348574	358.4946868612187	1632.81501061485
1.8500000000000014	0.38081936737937916	0.9358962153638588	569.4452134715972	1.3527381223313386	358.53199442168346	1632.87125198049
1.8600000000000014	0.38094939918151455	0.9301443030144743	573.030906618794	1.3520883109442279	358.56931471968664	1632.9274932903477
1.8700000000000014	0.381079487923521	0.9243923906650897	576.616973096402	1.3514387440979199	358.6066477608064	1632.9837345444043
1.8800000000000014	0.381209633628569	0.9186404783157052	580.2034130319082	1.3507894217168326	358.64399355062295	1633.0399757426374
1.8900000000000015	0.38133983632234864	0.9128885659663206	583.7902265528554	1.350140343725406	358.68135209471853	1633.0962168850215
1.9000000000000015	0.38147009603240334	0.9071366536169361	587.3774137868422	1.3494915100481035	358.71872339867815	1633.1524579715297
1.9100000000000015	0.38160041278820733	0.9013847412675515	590.9649748615232	1.3488429206094112	358.75610746808934	1633.208699002133
1.9200000000000015	0.38173078662073134	0.895632828918167	594.5529099046086	1.3481945753338382	358.7935043085426	1633.2649399768009
1.9300000000000015	0.38186121756173624	0.8898809165687824	598.1412190438649	1.3475464741459156	358.8309139256314	1633.3211808955027
1.9400000000000015	0.3819917056439848	0.8841290042193979	601.7299024071144	1.346898616970198	358.86833632495245	1633.377421758206
1.9500000000000015	0.3821222509007969	0.8783770918700133	605.3189601222355	1.346251003731262	358.90577151210556	1633.4336625648784
1.9600000000000015	0.3822528533660657	0.8726251795206288	608.9083923171625	1.3456036343537081	358.94321949269386	1633.4899033154863
1.9700000000000015	0.38238351307432317	0.8668732671712442	612.4981991198857	1.3449565087621589	358.98068027232375	1633.5461440099962
1.9800000000000015	0.3825142300605415	0.8611213548218597	616.0883806584518	1.344309626881259	359.018153856605	1633.6023846483738
1.9900000000000015	0.3826450043595152	0.8553694424724751	619.6789370609633	1.3436629886356772	359.0556402511509	1633.658625230585
2.0000000000000013	0.3827758360064664	0.8496175301230906	623.2698684555792	1.3430165939501038	359.0931394615782	1633.714865756595
2.010000000000001	0.3829067250369597	0.8438656177737061	626.8611749705142	1.3423704427492524	359.13065149350683	1633.7711062263686
2.020000000000001	0.3830376714867639	0.8381137054243215	630.4528567340398	1.3417245349578593	359.16817635256047	1633.8273466398718
2.0300000000000007	0.3831686753915603	0.832361793074937	634.0449138744834	1.3410788705006833	359.2057140443662	1633.8835869970692
2.0400000000000005	0.3832997367872649	0.8266098807255524	637.637346520229	1.3404334493025059	359.24326457455453	1633.9398272979254
2.0500000000000003	0.38343085570978425	0.8208579683761679	641.2301547997166	1.339788271288131	359.2808279487597	1633.9960675424054
2.06	0.38356203219504004	0.8151060560267833	644.8233388414428	1.3391433363823864	359.31840417261924	1634.0523077304736
2.07	0.38369326627932715	0.8093541436773988	648.4168987739606	1.3384986445101208	359.35599325177435	1634.108547862095
2.0799999999999996	0.3838245579986322	0.8036022313280142	652.0108347258794	1.337854195596207	359.39359519186974	1634.1647879372342
2.0899999999999994	0.3839559073894244	0.7978503189786297	655.605146825865	1.3372099895655398	359.4312099985536	1634.221027955855
2.099999999999999	0.3840873144877876	0.7920984066292451	659.1998352026397	1.3365660263430366	359.4688376774777	1634.277267917923
2.109999999999999	0.38421877933000886	0.7863464942798606	662.7948999849827	1.3359223058536374	359.5064782342975	1634.3335078234013
2.1199999999999988	0.38435030195240155	0.780594581930476	666.3903413017294	1.3352788280223051	359.54413167467186	1634.3897476722552
2.1299999999999986	0.3844818823914912	0.7748426695810915	669.9861592817721	1.3346355927740252	359.5817980042632	1634.445987464449
2.1399999999999983	0.38461352068367605	0.769090757231707	673.5823540540595	1.3339926000338058	359.61947722873754	1634.5022271999467
2.149999999999998	0.3847452168653027	0.7633388448823224	677.1789257475971	1.3333498497266774	359.6571693537645	1634.5584668787126
2.159999999999998	0.3848769709728276	0.7575869325329379	680.7758744914472	1.3327073417776931	359.69487438501733	1634.6147065007112
2.1699999999999977	0.3850087830430651	0.7518350201835533	684.3732004147289	1.332065076111929	359.73259232817264	1634.6709460659063
2.1799999999999975	0.3851406531122128	0.7460831078341688	687.970903646618	1.331423052654483	359.7703231889109	1634.7271855742626
2.1899999999999973	0.3852725812170729	0.7403311954847842	691.5689843163472	1.3307812713304765	359.80806697291587	1634.7834250257438
2.199999999999997	0.38540456739423895	0.7345792831353997	695.1674425532059	1.3301397320650528	359.84582368587513	1634.839664420314
2.209999999999997	0.38553661168025655	0.7288273707860151	698.7662784865407	1.3294984347833783	359.8835933334798	1634.8959037579377
2.2199999999999966	0.38566871411201636	0.7230754584366306	702.3654922457549	1.3288573794106409	359.92137592142444	1634.9521430385787
2.2299999999999964	0.38580087472599967	0.717323546087246	705.965083960309	1.3282165658720524	359.95917145540744	1635.008382262201
2.239999999999996	0.3859330935590646	0.7115716337378615	709.5650537597203	1.3275759940928464	359.9969799411306	1635.0646214287685
2.249999999999996	0.3860653706479411	0.7058197213884769	713.1654017735633	1.326935663998279	360.0348013842994	1635.120860538245
2.259999999999996	0.38619770602957443	0.7000678090390924	716.7661281314695	1.326295575513629	360.0726357906229	1635.1770995905952
2.2699999999999956	0.38633009974069465	0.6943158966897078	720.3672329631277	1.3256557285641974	360.1104831658138	1635.2333385857823
2.2799999999999954	0.3864625518180739	0.6885639843403233	723.9687163982835	1.3250161230753086	360.14834351558835	1635.2895775237705
2.289999999999995	0.45753975262792396	0.6828120719909387	727.5705785667402	1.324376758972308	360.18621684566654	1635.2762906080009
2.299999999999995	0.5257957749593983	0.6770601596415542	731.1728891241545	1.3237376238480205	360.2310557414241	1635.2657684471399
2.3099999999999947	0.5881697510461833	0.6713082472921696	734.7757149614282	1.3230987058092902	360.2825837273701	1635.2610106915988
2.3199999999999945	0.6451387946359899	0.6655563349427851	738.3791172050579	1.3224599940073434	360.3402243629726	1635.2615497699048
2.3299999999999943	0.6971441926788154	0.6598044225934006	741.9831516847064	1.3218214785524864	360.4034479648469	1635.2669532208467
2.339999999999994	0.7445939028642151	0.654052510244016	745.5878693656637	1.3211831504352611	360.47176809572943	1635.276821245889
